id,Predicted_Cancellation,Cancellation_Probability
133749,0,0.03
133762,0,0.01
133765,0,0.0
133770,0,0.345
133777,0,0.015
133786,0,0.085
133788,0,0.01
133790,0,0.225
133793,0,0.495
133797,0,0.14
133799,0,0.145
133802,0,0.18
133805,0,0.025
133807,0,0.035
133812,0,0.14
133825,0,0.06
133851,0,0.2
133853,0,0.025
133856,0,0.13
133858,0,0.015
133864,0,0.075
133865,0,0.015
133866,0,0.07
133873,0,0.045
133874,1,0.555
133897,0,0.005
133898,0,0.045
133900,0,0.115
133906,0,0.275
133911,0,0.02
133914,0,0.035
133924,0,0.005
133928,0,0.025
133929,0,0.16
133932,0,0.05
133940,0,0.46
133943,0,0.02
133948,0,0.44
133956,0,0.22
133966,0,0.235
133967,0,0.145
133975,0,0.09
133979,0,0.18
133991,0,0.005
133992,0,0.005
133996,0,0.325
134001,1,0.54
134002,0,0.255
134007,0,0.03
134011,0,0.145
134014,0,0.06
134017,0,0.36
134018,0,0.48
134027,0,0.025
134031,1,0.775
134034,0,0.415
134036,0,0.015
134040,0,0.03
134042,0,0.05
134047,0,0.115
134049,0,0.4
134050,0,0.155
134052,1,0.855
134057,0,0.225
134058,0,0.41
134059,0,0.01
134066,0,0.005
134086,0,0.095
134094,0,0.32
134097,0,0.0
134113,0,0.08
134122,0,0.23
134125,0,0.275
134141,0,0.065
134143,0,0.425
134144,0,0.39
134146,0,0.05
134147,0,0.03
134156,1,0.545
134160,0,0.46
134169,0,0.05
134171,0,0.09
134174,0,0.0
134179,0,0.14
134182,0,0.155
134213,1,0.525
134214,0,0.49
134220,0,0.39
134226,0,0.33
134227,1,0.65
134235,1,0.765
134239,1,0.95
134240,0,0.085
134241,0,0.14
134253,1,0.575
134260,0,0.01
134261,0,0.01
134272,0,0.195
134273,0,0.18
134284,0,0.125
134285,0,0.065
134288,0,0.16
134289,0,0.0
134302,0,0.08
134308,0,0.315
134309,0,0.235
134323,0,0.05
134327,0,0.38
134329,0,0.02
134330,0,0.05
134332,0,0.035
134333,1,0.65
134338,0,0.03
134349,0,0.0
134362,0,0.01
134372,0,0.005
134386,0,0.245
134397,0,0.435
134406,0,0.055
134413,0,0.09
134420,0,0.06
134423,0,0.155
134431,0,0.0
134433,0,0.025
134435,0,0.445
134436,0,0.39
134453,0,0.21
134461,0,0.21
134466,0,0.23
134473,0,0.315
134486,1,0.755
134495,1,0.685
134496,0,0.025
134500,0,0.22
134503,0,0.01
134516,0,0.345
134530,0,0.045
134543,0,0.15
134571,0,0.11
134577,0,0.04
134585,0,0.065
134590,0,0.01
134592,0,0.17
134600,0,0.085
134604,0,0.06
134612,0,0.09
134617,0,0.145
134636,0,0.25
134637,0,0.105
134640,0,0.395
134647,0,0.09
134655,0,0.355
134669,0,0.05
134685,0,0.07
134686,0,0.02
134687,0,0.24
134689,0,0.19
134692,0,0.42
134700,0,0.015
134702,0,0.035
134703,0,0.075
134712,0,0.325
134721,0,0.065
134738,0,0.135
134739,0,0.135
134740,0,0.01
134748,0,0.235
134751,0,0.395
134756,0,0.36
134757,0,0.22
134763,0,0.33
134768,0,0.44
134771,0,0.03
134782,1,0.585
134786,0,0.03
134788,0,0.085
134791,0,0.205
134794,0,0.115
134803,0,0.205
134814,0,0.14
134819,0,0.11
134822,0,0.04
134831,0,0.365
134835,1,0.57
134838,0,0.235
134839,1,0.75
134840,0,0.345
134844,0,0.07
134846,0,0.24
134856,0,0.175
134858,0,0.305
134861,0,0.175
134868,0,0.045
134870,0,0.195
134873,0,0.385
134875,0,0.05
134880,0,0.34
134884,0,0.35
134886,0,0.04
134892,0,0.18
134893,0,0.225
134896,0,0.34
134898,0,0.065
134906,1,0.58
134912,0,0.135
134914,0,0.07
134915,0,0.375
134918,0,0.015
134924,0,0.025
134928,0,0.05
134933,0,0.245
134937,0,0.415
134943,0,0.1
134952,0,0.43
134969,0,0.07
134972,0,0.09
134976,0,0.44
134982,0,0.045
134988,0,0.33
134990,0,0.02
134991,0,0.085
135007,0,0.015
135011,0,0.075
135019,0,0.035
135039,0,0.14
135040,0,0.33
135047,0,0.245
135050,0,0.165
135052,0,0.44
135055,0,0.205
135058,0,0.105
135063,0,0.035
135068,0,0.47
135069,0,0.085
135072,0,0.145
135078,0,0.025
135081,0,0.45
135086,1,0.52
135091,0,0.385
135097,0,0.045
135098,0,0.115
135113,0,0.03
135116,0,0.465
135121,0,0.09
135129,0,0.165
135130,1,0.53
135131,0,0.09
135132,0,0.005
135139,0,0.235
135140,0,0.17
135141,0,0.18
135144,0,0.455
135152,0,0.145
135155,0,0.12
135162,0,0.01
135182,0,0.075
135186,1,0.64
135198,0,0.035
135199,0,0.02
135203,0,0.02
135218,1,0.53
135219,0,0.09
135222,0,0.31
135223,0,0.065
135226,0,0.08
135231,0,0.12
135242,0,0.085
135245,1,0.595
135250,0,0.275
135253,1,0.695
135254,0,0.04
135260,0,0.01
135263,0,0.01
135268,0,0.01
135299,0,0.035
135307,0,0.07
135312,0,0.27
135318,0,0.23
135321,0,0.35
135325,0,0.08
135326,0,0.135
135330,0,0.02
135331,0,0.005
135332,0,0.14
135340,0,0.485
135345,0,0.33
135347,0,0.055
135348,0,0.075
135353,0,0.23
135359,0,0.045
135365,0,0.145
135366,0,0.01
135374,0,0.5
135381,1,0.795
135385,0,0.355
135402,0,0.285
135407,0,0.055
135410,0,0.37
135421,0,0.28
135423,0,0.005
135427,0,0.005
135430,1,0.725
135432,0,0.405
135434,0,0.34
135444,0,0.0
135445,0,0.175
135451,0,0.105
135455,1,0.61
135468,0,0.245
135471,0,0.21
135482,0,0.035
135483,0,0.23
135490,0,0.17
135491,0,0.185
135497,0,0.02
135501,0,0.05
135505,0,0.05
135507,0,0.285
135513,0,0.09
135519,0,0.335
135530,1,0.515
135533,1,0.6
135534,0,0.23
135549,0,0.01
135556,0,0.22
135557,1,0.8
135558,0,0.275
135563,0,0.2
135569,0,0.125
135576,0,0.015
135579,0,0.205
135584,0,0.24
135586,0,0.055
135587,0,0.145
135601,0,0.195
135605,0,0.245
135607,0,0.32
135610,0,0.455
135618,1,0.805
135623,0,0.29
135633,0,0.02
135637,0,0.03
135638,0,0.09
135643,0,0.195
135655,1,0.615
135662,0,0.245
135667,0,0.095
135672,0,0.0
135680,1,0.615
135684,0,0.055
135698,0,0.01
135703,0,0.085
135704,0,0.03
135712,0,0.145
135720,0,0.055
135721,0,0.02
135725,0,0.165
135732,0,0.42
135737,0,0.155
135748,0,0.02
135749,0,0.255
135751,0,0.03
135754,1,0.66
135758,0,0.155
135762,0,0.5
135764,0,0.125
135766,0,0.17
135767,1,0.63
135771,1,0.83
135776,0,0.08
135783,0,0.18
135785,0,0.18
135791,0,0.0
135792,0,0.11
135813,1,0.6
135815,1,0.53
135820,1,0.585
135829,1,0.89
135832,0,0.1
135833,0,0.27
135839,0,0.47
135843,0,0.15
135853,0,0.13
135866,0,0.045
135875,0,0.29
135879,0,0.04
135881,0,0.01
135883,0,0.045
135884,0,0.275
135893,1,0.56
135894,0,0.02
135898,0,0.21
135902,0,0.075
135912,0,0.34
135915,0,0.255
135922,0,0.195
135927,1,0.875
135928,0,0.41
135931,0,0.175
135934,0,0.245
135944,0,0.495
135947,1,0.65
135959,0,0.045
135960,0,0.015
135973,0,0.01
135977,0,0.035
135981,0,0.1
135983,1,0.605
135985,1,0.55
135986,0,0.39
135989,0,0.015
135995,0,0.195
136011,0,0.125
136019,0,0.065
136030,0,0.22
136033,0,0.1
136038,0,0.025
136039,0,0.13
136041,1,0.735
136044,1,0.65
136050,1,0.72
136063,1,0.73
136064,1,0.93
136068,0,0.405
136072,0,0.12
136073,0,0.445
136076,0,0.135
136078,0,0.12
136079,0,0.28
136081,0,0.47
136083,0,0.345
136087,0,0.425
136091,0,0.04
136100,0,0.01
136101,0,0.015
136104,0,0.05
136109,1,0.51
136112,0,0.05
136122,0,0.455
136127,0,0.125
136133,0,0.26
136134,0,0.105
136139,0,0.09
136140,0,0.13
136153,0,0.105
136155,0,0.0
136156,0,0.04
136160,0,0.01
136161,0,0.02
136162,0,0.08
136163,0,0.045
136164,1,0.745
136166,0,0.45
136176,0,0.45
136178,0,0.02
136181,0,0.01
136195,1,0.59
136205,0,0.22
136210,0,0.005
136229,0,0.08
136233,0,0.05
136238,0,0.195
136243,0,0.485
136244,0,0.1
136248,0,0.015
136263,0,0.245
136273,0,0.085
136274,0,0.05
136278,0,0.0
136282,0,0.045
136290,0,0.07
136291,0,0.005
136293,0,0.055
136294,0,0.075
136296,0,0.055
136297,0,0.195
136302,1,0.835
136305,0,0.01
136322,0,0.33
136332,0,0.33
136338,0,0.035
136344,0,0.165
136353,1,0.695
136357,0,0.005
136364,0,0.17
136369,0,0.33
136373,0,0.455
136376,0,0.07
136380,0,0.15
136388,0,0.325
136392,0,0.18
136396,0,0.305
136404,0,0.045
136415,0,0.215
136417,0,0.055
136418,0,0.22
136420,0,0.4
136427,0,0.2
136441,0,0.05
136443,0,0.475
136446,0,0.095
136449,0,0.255
136453,0,0.035
136455,0,0.36
136458,1,0.615
136462,1,0.7
136464,0,0.27
136469,0,0.02
136473,0,0.03
136477,0,0.365
136478,0,0.2
136485,0,0.065
136489,0,0.185
136507,0,0.005
136509,1,0.695
136510,0,0.125
136518,0,0.1
136525,0,0.03
136527,0,0.28
136530,0,0.07
136538,0,0.4
136539,0,0.49
136544,0,0.29
136553,0,0.065
136555,0,0.03
136559,0,0.055
136561,0,0.015
136569,0,0.105
136573,0,0.39
136581,0,0.255
136583,0,0.115
136592,0,0.035
136594,0,0.145
136597,0,0.24
136600,0,0.395
136601,0,0.015
136606,0,0.315
136613,0,0.455
136623,0,0.08
136625,0,0.04
136632,0,0.11
136634,0,0.2
136645,0,0.195
136646,0,0.265
136653,0,0.1
136657,0,0.015
136662,0,0.025
136664,0,0.475
136687,0,0.285
136694,0,0.04
136696,0,0.095
136701,0,0.13
136705,0,0.025
136707,0,0.05
136711,0,0.295
136716,0,0.275
136722,0,0.395
136726,0,0.105
136736,0,0.065
136740,0,0.15
136745,0,0.05
136759,0,0.21
136767,0,0.355
136769,0,0.01
136779,0,0.35
136780,0,0.025
136787,1,0.72
136791,0,0.04
136795,1,0.63
136811,0,0.195
136818,0,0.215
136820,0,0.465
136832,0,0.005
136836,0,0.115
136842,0,0.455
136843,0,0.34
136853,0,0.415
136861,0,0.085
136864,0,0.11
136866,0,0.155
136870,0,0.3
136880,0,0.015
136885,0,0.0
136893,0,0.025
136897,0,0.09
136899,0,0.23
136900,0,0.07
136918,0,0.31
136920,0,0.0
136922,1,0.555
136924,0,0.305
136929,0,0.215
136930,0,0.09
136934,0,0.155
136935,0,0.135
136937,0,0.36
136939,1,0.645
136943,0,0.02
136949,1,0.585
136958,0,0.415
136971,0,0.48
136976,0,0.3
136981,0,0.06
137005,0,0.045
137011,0,0.49
137024,0,0.03
137025,1,0.53
137026,0,0.305
137032,0,0.04
137038,0,0.43
137040,0,0.13
137045,0,0.34
137046,0,0.12
137060,0,0.455
137066,0,0.22
137069,0,0.13
137070,0,0.335
137072,0,0.34
137074,0,0.36
137076,0,0.305
137077,0,0.005
137094,1,0.805
137097,0,0.0
137105,0,0.085
137112,0,0.125
137114,0,0.045
137126,0,0.065
137127,0,0.025
137134,0,0.49
137136,0,0.065
137143,0,0.025
137145,0,0.13
137146,1,0.57
137152,0,0.095
137158,0,0.325
137159,0,0.1
137161,0,0.04
137163,0,0.37
137167,0,0.025
137169,0,0.015
137177,1,0.56
137182,0,0.43
137183,0,0.06
137184,1,0.72
137186,0,0.115
137191,0,0.49
137195,0,0.0
137197,1,0.53
137199,0,0.09
137200,0,0.26
137205,0,0.085
137208,0,0.25
137212,0,0.25
137216,1,0.57
137222,0,0.0
137230,0,0.06
137234,0,0.0
137240,0,0.005
137241,0,0.015
137242,0,0.01
137243,0,0.15
137246,0,0.24
137247,1,0.67
137259,0,0.02
137267,0,0.1
137272,0,0.205
137273,0,0.34
137274,1,0.855
137275,0,0.17
137277,0,0.315
137279,0,0.095
137284,0,0.26
137286,0,0.165
137299,0,0.05
137304,0,0.5
137311,0,0.215
137322,0,0.02
137323,1,0.535
137351,0,0.145
137354,0,0.5
137355,0,0.085
137363,0,0.025
137364,0,0.065
137370,0,0.03
137371,0,0.31
137374,0,0.16
137375,1,0.57
137376,0,0.235
137385,0,0.465
137390,0,0.04
137392,0,0.085
137393,0,0.165
137403,0,0.36
137404,0,0.065
137410,0,0.26
137411,0,0.37
137432,0,0.22
137448,0,0.12
137455,0,0.22
137457,0,0.33
137460,1,0.785
137461,0,0.425
137462,0,0.105
137463,0,0.0
137468,0,0.045
137470,0,0.005
137474,0,0.385
137475,0,0.05
137481,0,0.08
137489,0,0.275
137490,0,0.055
137494,0,0.05
137506,1,0.65
137507,0,0.33
137508,0,0.07
137511,0,0.24
137513,0,0.03
137514,0,0.03
137515,0,0.33
137516,0,0.16
137522,0,0.36
137531,0,0.075
137544,0,0.16
137546,0,0.21
137550,0,0.005
137551,0,0.035
137553,0,0.01
137560,0,0.05
137577,0,0.04
137579,0,0.12
137590,0,0.06
137592,0,0.035
137594,0,0.005
137614,0,0.485
137617,0,0.1
137627,0,0.04
137628,0,0.17
137635,0,0.0
137640,0,0.07
137642,0,0.05
137646,0,0.0
137647,0,0.145
137655,1,0.545
137659,0,0.105
137661,1,0.64
137664,1,0.735
137665,0,0.01
137667,0,0.205
137670,0,0.07
137671,0,0.25
137676,0,0.24
137688,0,0.015
137690,1,0.81
137695,0,0.035
137705,0,0.325
137709,0,0.14
137711,0,0.115
137712,0,0.005
137719,0,0.0
137724,0,0.46
137732,0,0.11
137741,0,0.12
137745,0,0.0
137750,0,0.33
137752,0,0.015
137756,0,0.43
137759,0,0.005
137766,0,0.05
137767,0,0.13
137768,0,0.015
137775,0,0.125
137783,1,0.775
137786,0,0.235
137788,0,0.025
137792,0,0.38
137794,0,0.0
137801,0,0.145
137803,0,0.335
137804,0,0.07
137823,0,0.05
137829,1,0.565
137832,0,0.0
137838,0,0.26
137840,0,0.125
137850,0,0.3
137853,0,0.105
137854,1,0.52
137855,0,0.015
137856,0,0.38
137861,0,0.21
137866,0,0.3
137887,0,0.035
137902,0,0.065
137911,1,0.52
137912,0,0.005
137923,1,0.595
137933,0,0.375
137935,0,0.39
137936,1,0.8
137940,1,0.72
137948,0,0.005
137964,0,0.04
137965,1,0.65
137973,0,0.41
137987,0,0.02
137989,0,0.395
137994,0,0.01
137995,0,0.015
137997,0,0.07
137999,0,0.02
138000,1,0.565
138007,0,0.195
138011,0,0.07
138012,0,0.03
138013,0,0.135
138014,0,0.075
138020,0,0.15
138030,1,0.665
138031,0,0.25
138032,0,0.115
138039,0,0.365
138041,1,0.89
138062,0,0.16
138065,1,0.765
138067,0,0.19
138074,0,0.04
138076,0,0.0
138088,1,0.675
138089,0,0.105
138105,0,0.01
138108,0,0.135
138114,0,0.0
138115,0,0.095
138120,0,0.07
138122,1,0.81
138125,1,0.85
138127,1,0.66
138137,0,0.045
138148,0,0.17
138151,0,0.395
138155,0,0.07
138158,0,0.37
138168,0,0.095
138171,0,0.09
138174,0,0.34
138196,0,0.215
138202,0,0.005
138209,0,0.02
138213,0,0.005
138219,0,0.01
138233,0,0.385
138250,0,0.02
138254,0,0.45
138263,0,0.365
138266,0,0.175
138268,0,0.3
138271,0,0.34
138282,0,0.07
138285,1,0.585
138296,0,0.01
138298,0,0.41
138300,0,0.3
138307,0,0.03
138311,0,0.035
138313,0,0.265
138314,0,0.225
138322,0,0.085
138334,1,0.555
138349,1,0.51
138360,0,0.235
138376,0,0.03
138378,0,0.255
138380,0,0.14
138388,0,0.1
138392,0,0.205
138397,0,0.195
138409,0,0.195
138414,0,0.31
138418,1,0.545
138427,1,0.64
138428,0,0.215
138430,0,0.175
138431,0,0.085
138438,0,0.445
138445,0,0.005
138449,0,0.11
138459,0,0.315
138467,0,0.075
138468,1,0.55
138469,0,0.195
138476,0,0.14
138477,0,0.335
138478,0,0.02
138484,0,0.025
138487,1,0.845
138492,0,0.01
138495,0,0.13
138499,0,0.27
138500,0,0.275
138518,1,0.635
138520,0,0.4
138545,0,0.46
138546,0,0.275
138550,0,0.095
138553,1,0.515
138571,0,0.47
138574,1,0.835
138578,0,0.19
138581,0,0.19
138583,0,0.28
138584,0,0.025
138585,0,0.07
138589,0,0.085
138596,0,0.44
138600,0,0.275
138608,0,0.215
138609,1,0.63
138612,1,0.52
138624,0,0.325
138627,1,0.645
138629,0,0.2
138636,0,0.19
138638,0,0.12
138645,0,0.195
138648,1,0.825
138653,1,0.58
138659,0,0.005
138660,0,0.135
138669,0,0.415
138670,0,0.17
138690,0,0.15
138692,0,0.43
138701,0,0.055
138704,0,0.035
138710,0,0.38
138721,0,0.35
138722,0,0.235
138725,0,0.18
138728,0,0.11
138744,1,0.61
138749,1,0.58
138750,1,0.695
138752,0,0.125
138754,0,0.025
138763,0,0.015
138769,0,0.005
138772,0,0.045
138773,0,0.345
138774,0,0.08
138776,0,0.055
138787,0,0.22
138795,0,0.485
138801,1,0.75
138805,0,0.245
138810,0,0.235
138811,1,0.63
138817,0,0.15
138820,0,0.14
138822,0,0.035
138823,0,0.29
138829,0,0.105
138835,0,0.455
138838,0,0.41
138856,0,0.215
138858,0,0.01
138859,0,0.03
138860,0,0.015
138861,1,0.655
138871,0,0.08
138879,0,0.09
138881,0,0.0
138884,0,0.04
138885,0,0.38
138890,1,0.685
138898,0,0.075
138906,0,0.035
138908,0,0.445
138916,0,0.375
138917,0,0.065
138918,0,0.285
138922,0,0.105
138926,0,0.04
138934,1,0.57
138938,0,0.075
138946,0,0.04
138953,0,0.015
138960,0,0.005
138961,1,0.515
138962,1,0.535
138969,0,0.225
138982,0,0.42
138994,1,0.665
139002,1,0.65
139009,0,0.215
139012,0,0.495
139017,0,0.11
139023,0,0.48
139025,0,0.015
139029,0,0.315
139038,0,0.12
139045,0,0.035
139050,0,0.03
139051,0,0.005
139055,0,0.1
139063,0,0.055
139064,0,0.065
139071,0,0.095
139072,0,0.035
139082,0,0.415
139090,0,0.16
139091,0,0.055
139094,0,0.065
139095,0,0.34
139098,0,0.265
139100,1,0.72
139113,0,0.06
139118,0,0.05
139121,0,0.165
139131,0,0.065
139132,1,0.545
139134,0,0.005
139137,0,0.015
139151,0,0.28
139152,0,0.14
139164,0,0.19
139186,0,0.13
139192,0,0.49
139193,0,0.26
139196,0,0.25
139216,0,0.245
139219,0,0.105
139231,0,0.22
139246,0,0.195
139255,0,0.165
139271,0,0.365
139272,0,0.06
139280,0,0.125
139282,0,0.165
139283,0,0.015
139284,0,0.145
139293,0,0.195
139295,0,0.395
139302,0,0.015
139304,0,0.275
139306,0,0.135
139312,0,0.39
139326,0,0.47
139327,0,0.405
139328,0,0.09
139333,0,0.435
139343,0,0.22
139344,0,0.155
139345,0,0.1
139352,0,0.0
139358,0,0.295
139359,0,0.23
139361,0,0.0
139366,0,0.005
139369,0,0.115
139384,0,0.075
139389,0,0.0
139400,0,0.09
139401,0,0.005
139406,0,0.43
139420,1,0.76
139422,1,0.53
139423,0,0.0
139427,0,0.045
139432,0,0.115
139437,0,0.025
139440,0,0.04
139441,0,0.015
139450,0,0.17
139461,0,0.075
139478,0,0.08
139485,0,0.425
139490,1,0.83
139503,0,0.005
139505,0,0.25
139515,0,0.315
139518,0,0.225
139527,0,0.045
139534,0,0.32
139536,0,0.005
139538,0,0.1
139543,0,0.175
139548,0,0.08
139557,0,0.045
139558,0,0.26
139562,0,0.06
139571,0,0.105
139573,0,0.26
139579,0,0.03
139583,0,0.165
139587,0,0.13
139590,0,0.345
139602,1,0.795
139607,0,0.415
139615,0,0.175
139617,0,0.005
139621,0,0.01
139625,0,0.34
139636,0,0.395
139638,0,0.24
139658,0,0.14
139659,0,0.3
139663,1,0.73
139664,0,0.025
139665,0,0.085
139667,0,0.17
139668,0,0.025
139672,0,0.18
139673,0,0.325
139679,0,0.14
139682,1,0.605
139685,0,0.225
139692,0,0.085
139697,1,0.635
139698,0,0.295
139703,0,0.245
139718,0,0.07
139719,1,0.83
139730,0,0.045
139735,0,0.465
139737,0,0.38
139738,0,0.125
139745,0,0.09
139749,0,0.165
139750,0,0.085
139752,0,0.43
139757,0,0.085
139767,0,0.475
139770,0,0.325
139771,0,0.075
139775,0,0.435
139777,0,0.05
139780,0,0.12
139802,0,0.08
139812,1,0.62
139822,0,0.105
139829,0,0.015
139839,1,0.575
139853,0,0.02
139857,0,0.08
139862,0,0.005
139869,0,0.06
139875,0,0.495
139876,0,0.175
139881,0,0.185
139882,0,0.245
139884,0,0.035
139893,0,0.135
139895,0,0.21
139902,0,0.025
139906,0,0.33
139909,1,0.65
139940,0,0.44
139951,0,0.16
139963,0,0.22
139964,0,0.25
139965,0,0.25
139966,0,0.25
139971,0,0.12
139985,0,0.14
139987,0,0.31
139990,0,0.46
139997,0,0.07
140003,0,0.085
140014,1,0.85
140015,0,0.05
140017,0,0.05
140023,0,0.015
140025,0,0.13
140043,0,0.13
140045,0,0.055
140050,0,0.36
140052,0,0.49
140054,0,0.0
140055,0,0.02
140057,0,0.025
140058,0,0.205
140067,0,0.205
140081,0,0.3
140082,0,0.165
140088,0,0.44
140090,1,0.62
140092,0,0.02
140095,0,0.005
140103,0,0.155
140112,0,0.055
140113,0,0.1
140114,1,0.54
140118,0,0.245
140130,0,0.17
140132,0,0.47
140145,0,0.045
140148,0,0.325
140151,0,0.04
140155,0,0.415
140174,0,0.09
140175,0,0.33
140178,1,0.915
140179,0,0.185
140195,0,0.005
140196,0,0.055
140197,1,0.595
140209,0,0.005
140210,0,0.015
140215,0,0.155
140218,0,0.005
140219,0,0.025
140220,0,0.025
140225,0,0.17
140228,0,0.015
140231,0,0.12
140232,0,0.39
140234,0,0.005
140240,0,0.35
140267,0,0.085
140272,0,0.09
140275,0,0.125
140280,1,0.575
140296,0,0.335
140299,0,0.08
140300,0,0.13
140301,0,0.06
140304,0,0.495
140312,0,0.03
140317,1,0.85
140318,0,0.18
140321,0,0.01
140322,0,0.155
140324,1,0.82
140326,0,0.01
140327,1,0.505
140329,0,0.0
140335,0,0.09
140336,1,0.65
140339,0,0.005
140342,0,0.115
140344,0,0.485
140349,0,0.14
140359,0,0.205
140365,0,0.0
140367,0,0.12
140370,0,0.38
140376,0,0.155
140389,0,0.32
140404,1,0.785
140405,0,0.13
140415,0,0.075
140423,0,0.15
140425,0,0.03
140434,0,0.015
140438,1,0.83
140439,0,0.01
140457,1,0.835
140467,0,0.035
140470,0,0.06
140472,0,0.24
140476,0,0.42
140483,0,0.05
140497,0,0.08
140500,0,0.155
140502,0,0.25
140510,0,0.085
140519,0,0.15
140523,1,0.645
140534,0,0.255
140542,0,0.435
140550,0,0.02
140559,0,0.045
140574,0,0.295
140582,0,0.075
140583,0,0.25
140603,0,0.015
140604,0,0.465
140612,0,0.195
140634,0,0.49
140641,0,0.035
140643,0,0.11
140646,0,0.03
140652,0,0.02
140653,0,0.22
140663,0,0.05
140666,0,0.3
140669,0,0.12
140672,0,0.01
140673,0,0.195
140678,0,0.0
140680,0,0.285
140684,0,0.015
140685,0,0.22
140691,0,0.01
140692,0,0.0
140696,0,0.075
140700,0,0.03
140701,0,0.06
140704,0,0.18
140722,1,0.71
140724,0,0.1
140726,0,0.025
140731,0,0.055
140732,0,0.27
140733,0,0.27
140736,0,0.06
140737,0,0.34
140744,0,0.035
140747,0,0.065
140750,0,0.065
140755,0,0.3
140756,0,0.425
140757,0,0.11
140766,0,0.0
140779,0,0.03
140785,0,0.03
140787,0,0.17
140789,0,0.075
140795,0,0.105
140805,0,0.29
140819,0,0.175
140822,0,0.115
140833,0,0.145
140837,0,0.04
140840,0,0.405
140854,0,0.035
140864,0,0.045
140867,0,0.145
140873,0,0.23
140880,0,0.14
140883,1,0.525
140886,0,0.09
140890,0,0.125
140893,0,0.03
140898,0,0.135
140899,0,0.38
140903,0,0.18
140910,0,0.095
140914,0,0.015
140926,0,0.145
140929,0,0.075
140932,0,0.005
140938,0,0.095
